Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
149169.0,2.04835937407841,-0.172944906677671,-1.34921309408932,0.351677604455729,0.0977660938374073,-0.760366757573417,0.130036096155181,-0.207589064489157,0.678976882116084,0.0649820794730807,-1.01166100875081,0.0151831672379171,-0.68042998757414,0.369859631668159,-0.0973102650047462,-0.185743956421858,-0.188412369624082,-0.753131030988815,0.237214446315517,-0.214951671793908,-0.258383749674376,-0.674278955960297,0.309912259543712,0.727848097116486,-0.197532912347013,0.24394475384209,-0.0854950460781172,-0.0558214525044563,16.76
80706.0,1.46047191135751,-0.355223586658713,0.243462105095594,-0.777676453497273,-0.708693124563917,-0.771295820959923,-0.43844431890624,-0.267672864929738,-0.932761394274107,0.602836383233826,-0.496399981027738,-0.131816888998574,1.44568121703267,-0.415704427697855,0.627568747421699,1.19278416678721,0.0057998195720481,-1.36689340911841,0.698944704359244,0.150003815750984,0.12320934020801,0.358451152500216,-0.115604646141364,-0.0631578482022932,0.606276419961284,-0.179891014348706,0.0124892140796404,0.0121600251679159,4.95
33895.0,-3.60360447118258,1.34521255917182,0.554113494366732,-2.74426754653035,-2.09824256447691,-1.03836048055708,-1.08794783960028,0.793240785291422,-0.977866100619558,2.98322686854758,-0.634996365760769,-0.350129666232153,1.53222187174596,-0.876618785375812,0.273480042130571,0.0729572812571368,0.330356182341492,0.197101828275966,-1.16190219773323,0.333753166324283,-0.321065411780872,0.180621132532762,0.0720636398386121,0.379063890141186,0.976861923135595,-0.126822096096826,0.810636339760035,0.664123574192322,16.0
66948.0,-0.273553716456611,0.883067882479978,0.353246547651116,0.508820753694125,-0.0726276234575793,-0.866252015407211,0.527469745717816,-0.168751293905318,1.1007361195461,0.0651643364840613,-0.475766503204444,-0.323373835915122,-0.738723292979434,-2.00013549360649,-0.400990802864051,-0.0009919976730491,0.969480186025987,0.160331392741222,-0.136332053360264,0.315322230087866,-0.26857359626865,-0.11072390879746,0.0181026634495638,0.29216600048176,-0.218472587093084,0.27134510616766,0.26804583530861,-0.0357016894683316,29.56
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0
75258.0,-0.269243417473942,1.29793637607842,0.360036507948602,-0.10217931396814,1.06220845739189,-0.474189484788809,0.990139215394888,-0.0882858840515735,-1.09260038290307,-0.902587963508591,1.06213192774857,0.500695409521137,0.837766289364663,-1.15124205310482,-0.0166923859155669,0.746901732719949,0.232575120713269,0.965138747708282,0.435764637598967,0.079593882756129,-0.0501918193996916,-0.12083002191732,-0.377786286570345,-0.563881865428515,0.212678574027566,0.357696643488066,0.0197614512707218,0.0609072731575632,0.76
126074.0,2.08233496034812,-0.281747312175405,-1.51445698704753,0.202829504890405,0.116176111228427,-0.730910951172805,0.0894256294140826,-0.187401444258662,0.886139332183475,0.0748366043799654,-1.71554838938215,-0.619991880894298,-1.44305483907619,0.512761337382697,0.0623707445867626,-0.0169366299312035,-0.302660644623813,-0.566686010964352,0.463278596101689,-0.276938046084106,-0.307467533372363,-0.810118073711351,0.207807129783168,-0.796448031744648,-0.190752653738862,0.444405833403472,-0.0927775791585081,-0.0741472125609871,17.5
81372.0,-0.88525408859895,1.79064923163963,-0.945148961205205,3.85343274655953,-1.54351007486649,0.188582114329739,-2.98838275644296,1.34405855095688,-2.29453470924744,-1.88617599041763,1.90428359307622,-4.00241403073237,-0.936955588407958,-2.80191542309724,0.798328052783254,-2.34873992555213,-6.42673430721498,-0.827308425201024,1.73238175785046,0.370040520565647,0.746159905151139,0.550802011985416,-0.0348823420887786,-0.56760840448119,-0.528317952733951,0.258782456503747,0.506892694941992,0.176735548819463,7.57
86376.0,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77
25254.0,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,99.99
158054.0,-1.01267295348477,0.4682509695406,-1.02986952527514,-0.398862739545357,1.98892162336445,-1.16420592840461,0.623420039709719,-0.0217103407875031,0.543361210122182,-1.48821877937244,-1.78226040854642,-1.87683133103201,-2.29543278829302,-2.43758977392769,-0.598346139188743,0.756892243380234,1.62278982462605,1.23721813155852,-0.340814767872601,-0.175754753631895,-0.0700599332267562,0.0716661135428761,-0.545344261056474,-1.24491362176541,0.0679041714645703,0.699314925456353,0.305419867918879,0.243688356985179,29.56
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
87112.0,-0.871691198539073,1.03579902775169,-0.0547226317929007,-0.924207898448642,0.664534585426776,-0.701447204411073,1.02751014968799,-0.25878566171784,0.594366936500865,1.03571873840743,0.589786408138508,0.429694701348768,-0.454838263384624,-0.0968298496057928,-0.926686162171197,0.0818826792509797,-0.90065500964885,-0.184651517955236,0.27542247227528,0.250922387234716,-0.413344773169901,-0.567075628616949,0.170180045270575,-0.363599816121618,-0.327969833224836,0.126803229103527,0.322094617557838,0.0225214082845091,8.94
45200.0,0.765089152519276,-0.846771785281363,1.25274323503016,0.610888685781285,-1.32466223722132,0.285133542460674,-0.801369453404327,0.335448869975786,0.556323364316415,-0.050522826382725,1.58625759171247,0.66422011396734,-0.477443687078412,0.178737691545555,1.23611344309476,0.750031698913396,-0.538685748648696,0.493670409734744,-0.780780658021808,0.215517953534483,0.408506674186222,0.808292957860451,-0.1303480815516,0.281156500954702,-0.0275904580710324,0.560003411840124,-0.0102427083664639,0.047956179467395,178.8
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
101787.0,1.80403440651943,-0.770326271065006,0.113193290021485,0.231645395619805,-0.184033216049994,2.03587435408012,-1.43358620887165,0.632536988924387,3.34291401439771,-0.907054821475885,1.45461845748259,-0.616754206990865,2.13046370654858,0.837564206583463,-1.17706326192735,-0.919228491710165,0.933152887437785,-0.429135095644136,-0.454108961840901,-0.317413264174552,-0.0830649704998819,0.556328378057055,0.216701294180997,-1.67105222179283,-0.38451618515567,-0.540879921629326,0.12020117510657,-0.0573928130957896,9.02
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9
54875.0,-1.1667946761292,0.544938747939318,1.60097517254724,-0.530093793078006,0.95937061955974,-0.539052108546502,0.582181914341133,-0.01771116623686,-0.351560523030757,-0.271933980213923,1.64307865786044,0.41204934910544,-0.484942927464711,-0.382267687063953,0.130114491557181,0.466119950895893,-0.310009389337644,-0.152389151880509,-0.801989305187456,-0.0233765673476865,-0.237620178560422,-0.503036386946457,-0.163820948472563,-0.0340697052065367,-0.260678327742174,-0.0631170538044445,0.0733823064114421,-0.0901097846252171,15.98
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
95559.0,-16.308650062507,11.6148005425867,-19.7393862972953,10.4638662754002,-12.599145656022,-1.2023933184963,-23.3805078207357,-5.78113300512982,-7.81102238181602,-16.3035376590131,5.57362527301538,-13.6352161247268,-0.483236243869236,-7.35279224297253,-2.39268418895092,-8.72814239367754,-17.5988535455879,-7.45595632935304,0.169740705598221,2.10603387120175,-4.88498262418118,1.14091043558273,1.39295263139548,0.348996604820014,-2.16750975079914,-0.798753537981903,-2.94277507305079,-0.462679619023024,1.63
163181.0,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
166883.0,2.09190018751563,-0.757459362256544,-1.19225763407193,-0.755458092963448,-0.620323625943217,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.329759339656804,-0.363591188943619,-1.82483910494673,-0.229678513727838,1.84234692345975,1.19421171382239,0.0374666576390236,0.423099369076423,0.0374375437836754,0.288252720367131,0.831939310447442,0.142006990607899,0.592614974257539,-0.196143145198634,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95
41900.0,-1.31650276696684,1.11537379149881,1.0911589867881,-0.0102967019335055,-0.779861986854898,0.572850578899528,-0.578381327321149,1.01386699296255,-0.241604058607984,-0.766797978294912,-0.0257642075626324,1.58070941539126,1.52372848160255,-0.0515529977926761,-0.927324508682478,0.647048940614681,-0.48889489446276,0.613746133835712,0.711049786163336,-0.220988689801677,0.150697295778528,0.331521390553889,-0.0210983845545545,-0.427541295002771,-0.482803735049962,0.21476635302257,-0.314749685858749,-0.0237787553492439,31.45
100621.0,-0.942286217006212,0.88715715039469,1.94352866583935,1.63798728265519,1.335502929076,0.992761621409375,0.433956327256782,0.0833265285604934,-1.68830165569224,0.638763832564827,-1.10591229874772,-2.93648921553236,3.37827933370977,0.854815735529493,-2.12675352474963,-0.259286599044236,-0.37555878760134,1.40564881126358,-2.9064997820549,-0.400483233912349,-0.495364098591563,-0.894570355392062,-0.292896119601758,-0.0915180880119838,0.711198391874753,-0.0881820115370887,-0.0151683553665054,0.06484805488503,26.29
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
27252.0,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99
156867.0,1.75009534476438,-1.11904760099625,-0.594602371758872,0.592888387662284,-0.794820865234101,0.122759820117489,-0.61501948187268,-0.0311680589683013,-0.291863590114883,0.902485660496582,-1.2766920056743,0.143554300722346,0.955272220111043,-0.181738904114096,0.657004971988318,-0.863210313779396,-0.680516253057294,1.44297163555387,-1.27285005660222,-0.222711835377285,-0.391902921673157,-0.993509980257021,0.279659307847155,0.374950067342175,-0.493444608903767,-0.960498233337301,0.046184546419137,0.017634853496747,186.0
102480.0,-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,0.0
65355.0,0.638122369420956,-0.041163069744546,0.97796526093696,0.0596611222133207,-1.05309966001762,0.535076334675662,-1.54570578300676,-1.32106466115268,-0.771501236924513,0.936308349510866,1.30584643273522,1.03295099405377,0.611698318038689,0.0831425144417663,0.541336191680727,-0.9383843662897,-0.357534734767636,1.51397098750343,-1.71467309596848,-0.892243494675399,1.25558889004402,-0.83020999235237,0.175172128670439,-0.0634239769168676,0.26554975261542,-0.455068468297399,0.15062422878726,0.0318899744066547,8.88
28658.0,-28.5242675938406,15.8769229879536,-29.4687320925264,6.44759140152748,-20.7860000418837,-4.86561341755669,-19.5010840750712,18.7488719520883,-3.64298981925263,-7.93964241937325,4.18467368942509,-5.83507521523889,1.21595964527928,-5.33014378246253,-0.118631138153322,-5.36777527618834,-11.4317569116986,-4.69692444373293,0.69268841200477,1.7068890619925,1.80576978392608,-2.11937616760819,-1.31744962200248,0.169845630469178,2.05168733506275,-0.210502000459411,1.30173396497076,0.380246181418509,99.99
155359.0,-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.0082535729164869,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77
132238.0,0.242794279044933,1.57577470923338,-0.556516597197294,4.82277238157848,1.81790040908645,1.18138407963522,0.6036556332048,0.174748645546176,-1.52451240031915,0.927862202865571,0.459851438723739,-1.18837964947685,-0.655490240472698,-2.54315212576277,1.55223197470921,-0.33145261449487,3.13370478046789,-0.572695099847455,-0.359168785031004,0.194703920629741,-0.373031860710495,-0.621628910046935,0.226930549173457,-1.34157710896044,-1.0054620542384,0.109653919734843,0.0938383408084736,-0.160946134966725,33.85
114944.0,1.47117953565002,-2.14906614086855,-1.57537523448628,-0.479875575020392,-0.89887287011589,0.0211940719793113,-0.322986460544476,-0.0856319850784601,-0.0693060006167518,0.666282992951577,0.431500802669958,0.182369984206406,-0.429587416895817,-0.244635215571376,-2.01588649509719,0.328090712685169,0.594374983241849,-0.97164259226443,1.00528792529708,0.64539696057311,0.715864395114359,1.52423035005723,-0.425762320190989,0.828235962157426,0.304412561622153,0.207429052337985,-0.0876032622879818,-0.0147604560063966,360.0
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53
127049.0,-0.772155738720508,0.998530326652474,0.57847368068392,-0.0241090097152883,1.42109594107844,-0.457884886751013,2.29157759194555,-0.553339541521338,-1.22480277635351,-0.576778374048586,-0.802405854103925,-0.0888632873206838,0.556723544819679,0.277404604219284,-0.00808389608271,-0.361206854068993,-0.719132534790167,-0.279410558325866,-0.373549336382351,0.292532216106954,0.0580334301424423,0.0732659158098239,-0.326785708444859,0.653475405110784,1.21476783961339,-0.536689284349211,-0.205182084756884,-0.16309746543183,120.0
147501.0,-1.61187733763361,-0.408409922870926,-3.8297616763406,6.24946176104187,-3.3609216090486,1.14796358238383,1.8584248531717,0.474858318489524,-3.8383988155266,-1.44537495699985,2.11390001406861,-3.25970246526323,-0.315347339360454,-1.80810297319338,-0.741877295217489,-2.98692008764678,-4.81586301103402,-1.27165458831756,1.70168502365985,2.42567742975765,1.24558218578459,0.616382702131439,2.2514388799998,-0.0660963924813517,0.538710327489417,0.541325493308062,-0.136243382191672,-0.0098522563228139,996.27
160221.0,1.99624882743529,-0.190306975101113,-0.895575482564419,0.532918963404627,-0.250934352337702,-0.292274574383762,-0.609229817779856,0.0314474480774617,1.15661054755172,-0.48441715798571,-0.632707578732149,0.150138677121255,0.220311982506211,-1.46466755318624,0.512597101279648,0.627362483806905,0.457158484627654,0.468092451557547,-0.484097982906483,-0.132941732685198,0.125604266474068,0.589433497383871,0.150916206069301,0.639825620066607,-0.204516129241399,0.586374755751843,-0.0086781054575693,-0.0172580312034745,5.77
106032.0,-0.307229722817517,-0.962131906712848,0.67638926205776,-3.74700024425954,1.14316186616519,4.26061847923892,-1.33437117011729,1.1058016782898,-0.327153415676325,0.0695629843994766,0.324499478742804,-3.57944750480429,1.89573850932941,0.584257625955371,-0.970572339305877,-0.0218947560445138,0.689952216459041,0.538184636568551,-1.3048206987353,-0.276211409879338,-0.201597740433479,-0.0766841691194115,0.0825552918032249,0.599061900051632,-0.442485235715203,-0.370160808978091,0.158831243477245,0.147620646322652,54.0
8614.0,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1.0
142961.0,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0.0
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0
112382.0,0.12056955373923,0.730370513211546,-1.6816160268594,-1.55179637786205,3.11852387413963,3.21722391298474,0.36643661292004,0.919297709056472,-0.16176344548989,-0.803867543641377,0.137389053670004,-0.157654040882404,-0.429256839333336,-0.752462718635832,0.155177529207448,0.215584430890345,0.351972684776682,-0.375620086672092,-0.39941024306209,0.0461276166456567,-0.335242739011809,-0.90594941266386,0.111452903239415,0.5928684116142,-0.423819261584775,0.164142080944807,0.245464034446732,0.0710440220438086,2.68
41181.0,-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38
101051.0,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92
40664.0,-1.81226036193358,1.63291189704339,1.42779754102559,-1.52199086567917,-0.489353529874473,-1.33348921851334,0.770382029944902,-0.216418373208489,1.26111112637028,1.24098115834165,-0.0380389984533595,-0.253743083494233,-0.561712650376944,-0.595712621012459,0.6624791059629,0.293346040366113,-0.713510510435637,-0.521093433014634,-0.950488263618513,0.735981084620897,-0.328538549677455,-0.210543358250767,-0.0457216354514711,0.712526827995861,-0.203658014400665,0.639645467520561,0.160716172974252,-0.241179490063986,0.38
135102.0,1.86210178942007,-0.124051888133202,-1.98975174951054,0.382608915041756,0.473031677376878,-0.674516988454297,0.298621349163879,-0.282415726283542,0.802052524645684,-0.989431189994817,-0.491112318271443,0.903819349613327,1.3665243152114,-1.88616230658692,-0.194861302074369,0.0868367239072255,0.978546240489057,0.0556039737113707,0.189130835579419,0.150726987749903,-0.204158275791025,-0.51144105586203,0.0778741500089749,0.388335120253865,0.0078957284691346,-0.120979613154893,-0.0195787926354923,0.0061547052319409,108.51
84022.0,1.09835056951809,-0.174807528456441,1.15672707307537,1.24890511505507,-0.890521997857767,0.158010760986686,-0.697573068720706,0.261948495506907,0.948693728906367,-0.153128683291273,-0.67262933852178,-0.170258256838876,-1.07305814834236,0.0018908190046317,1.00106501173247,0.0051759942263568,-0.0619834060262261,-0.0960409726916952,-0.786693672870438,-0.207888041833354,0.147855939860773,0.552665217443581,-0.0603664584216423,0.0735961414983162,0.395692733518456,-0.226629998455886,0.0754650135973035,0.0325669184058548,20.3
65242.0,-0.631701164917647,1.04942177958161,1.45219360906845,2.57693985203119,0.534141361356807,-0.231686696092042,0.583736662711923,-0.103133148896171,-1.41830451151298,0.773738398961353,0.08757821351597,0.342766283061134,1.08510782003553,0.0388443088985664,0.873744414299231,-0.31013039706267,0.0636211711951248,-0.707208118850906,-0.411910213404624,-0.0299565230394841,0.191248647519384,0.602309826484029,0.204187047889425,0.418954915294903,-0.307745027426745,0.0827572005634682,-0.193404201044024,0.147585247916453,0.0
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0
